Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:00:01.489,-0.1903784,0.4145622,1.541892,Tracked,-0.1651714,0.2848585,1.613678,Tracked,-0.1637533,0.2203,1.622345,Tracked,-0.1586528,0.02071936,1.639698,Tracked,-0.1509718,-0.2538149,1.652961,Tracked,-0.3325499,0.1842243,1.586362,Tracked,0.02559238,0.2262395,1.648867,Tracked,-0.3013593,-0.04638788,1.549461,Inferred,0.06696211,-0.02437733,1.647637,Inferred,-0.1920584,-0.2020378,1.46231,Inferred,0.05904569,-0.2481575,1.523659,Inferred,-0.1679521,-0.2556778,1.465262,Inferred,0.01855582,-0.2755629,1.48993,Inferred,-0.08720035,-0.291061,1.415991,Tracked,-0.02964426,-0.3334721,1.414163,Tracked,-0.222018,-0.2911367,1.424118,Tracked,-0.007799784,-0.2339068,1.459637,Tracked,-0.2353655,-0.2398061,1.600058,Tracked,-0.06056716,-0.2567581,1.63657,Tracked,-0.2246738,-0.4743733,1.414254,Tracked,-0.02646411,-0.5914651,1.756986,Tracked,-0.1866267,-0.7582242,1.447901,Tracked,-0.07169925,-0.9098148,1.75794,Tracked,-0.1611497,-0.8417779,1.344714,Inferred,0.02556559,-0.9296503,1.663542,Tracked
00:00:01.516,-0.1960307,0.4147344,1.544254,Tracked,-0.1674473,0.2847591,1.615471,Tracked,-0.1655288,0.2202737,1.623886,Tracked,-0.159229,0.02082563,1.640515,Tracked,-0.1508018,-0.2536786,1.65322,Tracked,-0.3347544,0.1837683,1.589538,Tracked,0.0231443,0.2264027,1.649906,Tracked,-0.3026657,-0.04600321,1.550724,Inferred,0.06653135,-0.02266706,1.648167,Inferred,-0.1941535,-0.2019245,1.463042,Inferred,0.06098465,-0.2475712,1.526367,Inferred,-0.2273096,-0.236487,1.480769,Inferred,0.0215145,-0.2750493,1.494846,Inferred,-0.238478,-0.2813411,1.451041,Tracked,-0.02668661,-0.3371963,1.423875,Tracked,-0.3037115,-0.2386464,1.488431,Tracked,-0.00755615,-0.2347919,1.459869,Tracked,-0.2351405,-0.240007,1.600359,Tracked,-0.06034011,-0.2561535,1.636931,Tracked,-0.2249621,-0.4742725,1.414045,Tracked,-0.02668898,-0.5913899,1.756443,Tracked,-0.1869826,-0.7586186,1.450806,Tracked,-0.08902642,-0.9008382,1.774754,Tracked,-0.1622859,-0.8425047,1.34781,Inferred,0.02374958,-0.9291977,1.664088,Tracked
00:00:01.585,-0.2055437,0.414388,1.546535,Tracked,-0.1742261,0.2844572,1.618089,Tracked,-0.1726782,0.220231,1.626731,Tracked,-0.1673024,0.02161784,1.643961,Tracked,-0.1593191,-0.2517,1.657025,Tracked,-0.3402437,0.1821848,1.59409,Tracked,0.01707202,0.2274875,1.650479,Tracked,-0.3190801,-0.02465146,1.560565,Inferred,0.06530949,-0.01925213,1.649036,Inferred,-0.2118709,-0.1817234,1.473161,Inferred,0.06272665,-0.2467931,1.528867,Inferred,-0.2400316,-0.2228307,1.486999,Inferred,0.02539338,-0.2736285,1.499514,Inferred,-0.2653388,-0.2737143,1.456824,Tracked,-0.02514166,-0.3369484,1.425998,Tracked,-0.3217102,-0.2286941,1.522182,Tracked,-0.00669786,-0.2335709,1.462632,Tracked,-0.245232,-0.2379649,1.604561,Tracked,-0.06692874,-0.2545348,1.640242,Tracked,-0.2241447,-0.4703459,1.415977,Tracked,-0.03017887,-0.5908239,1.757267,Tracked,-0.1885225,-0.77246,1.469303,Tracked,-0.07926381,-0.9050436,1.767438,Tracked,-0.16521,-0.8562693,1.365953,Inferred,0.02325153,-0.9294551,1.662983,Tracked
00:00:01.617,-0.2115455,0.4139021,1.547269,Tracked,-0.1774143,0.2842564,1.619121,Tracked,-0.1759812,0.2200146,1.627481,Tracked,-0.1709017,0.02135568,1.643773,Tracked,-0.1635286,-0.2521161,1.655171,Tracked,-0.344074,0.1811287,1.596347,Tracked,0.01354527,0.2282173,1.650223,Tracked,-0.3192312,-0.02655434,1.560627,Inferred,0.06437298,-0.01748261,1.648926,Inferred,-0.2124428,-0.1834995,1.47243,Inferred,0.06326672,-0.2470253,1.52978,Inferred,-0.2408988,-0.2232508,1.487331,Inferred,0.02683299,-0.2726949,1.501437,Inferred,-0.2640713,-0.2728338,1.456722,Tracked,-0.0239542,-0.335631,1.426984,Tracked,-0.320124,-0.2306061,1.516016,Tracked,-0.006652096,-0.2328647,1.463139,Tracked,-0.248735,-0.2389531,1.602994,Tracked,-0.07174647,-0.2543781,1.638033,Tracked,-0.2250382,-0.4721689,1.415998,Tracked,-0.03302056,-0.5893708,1.757364,Tracked,-0.1901532,-0.7731645,1.472574,Tracked,-0.078105,-0.9058918,1.766606,Tracked,-0.1678149,-0.8574142,1.369536,Inferred,0.023226,-0.9294336,1.662958,Tracked
00:00:01.704,-0.2245132,0.4126716,1.547649,Tracked,-0.1850883,0.2834308,1.619807,Tracked,-0.1820926,0.2193287,1.627996,Tracked,-0.1732346,0.02092852,1.643772,Tracked,-0.1611285,-0.2514099,1.655156,Tracked,-0.3485356,0.1781582,1.593698,Tracked,0.004491474,0.2295427,1.647963,Tracked,-0.3255453,-0.02783568,1.562839,Inferred,0.06147741,-0.01420777,1.647517,Inferred,-0.2219976,-0.1855623,1.472009,Inferred,0.06470812,-0.2478654,1.5314,Inferred,-0.2476089,-0.2294824,1.485481,Inferred,0.02852201,-0.2736301,1.504387,Inferred,-0.2604618,-0.280005,1.452608,Tracked,-0.02351544,-0.3384164,1.432546,Tracked,-0.3275794,-0.2414785,1.518292,Tracked,-0.006469957,-0.2348402,1.460477,Tracked,-0.2463308,-0.2392321,1.602609,Tracked,-0.06952913,-0.2530757,1.638273,Tracked,-0.1905717,-0.5656036,1.564416,Tracked,-0.03380181,-0.588721,1.756959,Tracked,-0.1935745,-0.8631164,1.458982,Inferred,-0.07942277,-0.9073551,1.762092,Tracked,-0.171038,-0.9461121,1.357186,Inferred,0.02258491,-0.9293975,1.663116,Tracked
00:00:01.717,-0.2313684,0.4116398,1.547276,Tracked,-0.1893534,0.2829157,1.620184,Tracked,-0.1865457,0.2188891,1.628358,Tracked,-0.177428,0.02081514,1.643997,Tracked,-0.1643354,-0.251346,1.654984,Tracked,-0.3547542,0.1769436,1.596602,Tracked,1.530173E-06,0.2301058,1.646655,Tracked,-0.3291884,-0.02858802,1.563532,Inferred,0.06097621,-0.0156222,1.646386,Inferred,-0.2243201,-0.1853234,1.472444,Inferred,0.06512932,-0.2481923,1.531982,Inferred,-0.2499317,-0.2318344,1.486192,Inferred,0.02875464,-0.2741913,1.506995,Inferred,-0.260444,-0.2839539,1.452428,Tracked,-0.02481933,-0.3393957,1.435544,Tracked,-0.3279861,-0.2409045,1.521224,Tracked,-0.006729949,-0.226595,1.474064,Tracked,-0.2503413,-0.2388444,1.602389,Tracked,-0.07180044,-0.253256,1.638174,Tracked,-0.1927633,-0.5630739,1.565924,Tracked,-0.03564599,-0.588612,1.757368,Tracked,-0.196517,-0.8663553,1.474781,Inferred,-0.0486413,-0.9313287,1.721517,Tracked,-0.1755867,-0.9496708,1.37285,Inferred,0.04886577,-0.9350516,1.651675,Tracked
00:00:01.785,-0.2449563,0.4085035,1.54564,Tracked,-0.200053,0.2807136,1.618254,Tracked,-0.1946853,0.2173539,1.627009,Tracked,-0.180285,0.02052311,1.6437,Tracked,-0.162151,-0.250566,1.655095,Tracked,-0.3636891,0.1749128,1.599338,Tracked,-0.009527687,0.2310793,1.642736,Tracked,-0.3337211,-0.02983961,1.563826,Inferred,0.0588346,-0.01768926,1.64202,Inferred,-0.1629615,-0.227277,1.459484,Inferred,0.06544559,-0.2487035,1.532405,Inferred,-0.1121702,-0.292535,1.446135,Inferred,0.02985984,-0.2737591,1.508712,Inferred,-0.0392028,-0.3284858,1.41145,Tracked,-0.02381297,-0.3391277,1.431858,Tracked,-0.1430035,-0.3390008,1.47963,Tracked,-0.006508395,-0.2292068,1.468537,Tracked,-0.2485486,-0.2385742,1.602437,Tracked,-0.0691002,-0.251912,1.638379,Tracked,-0.224986,-0.5324249,1.475103,Tracked,-0.03860636,-0.5882439,1.756691,Tracked,-0.1957451,-0.7944888,1.505196,Tracked,-0.08547782,-0.9110124,1.751913,Tracked,-0.1771907,-0.8792751,1.402159,Inferred,0.01910842,-0.9289122,1.663088,Tracked
00:00:01.814,-0.2513642,0.4067936,1.543842,Tracked,-0.2040238,0.2797596,1.617103,Tracked,-0.1977082,0.216473,1.625926,Tracked,-0.1806093,0.02016808,1.643174,Tracked,-0.1588338,-0.2511673,1.653959,Tracked,-0.364797,0.1745,1.599599,Tracked,-0.01508909,0.2313425,1.639602,Tracked,-0.3352904,-0.0302614,1.563627,Inferred,0.05764762,-0.01774251,1.640065,Inferred,-0.1695265,-0.2320171,1.459603,Inferred,0.06550498,-0.2486724,1.532432,Inferred,-0.1210224,-0.2947119,1.446806,Inferred,0.02986552,-0.2732087,1.509127,Inferred,-0.04755099,-0.3272883,1.404192,Tracked,-0.02448808,-0.3386176,1.430175,Tracked,-0.143058,-0.3415335,1.483244,Tracked,-0.007400562,-0.2292257,1.468694,Tracked,-0.2439583,-0.241249,1.601392,Tracked,-0.06640957,-0.2510111,1.637018,Tracked,-0.1952741,-0.5311053,1.572232,Tracked,-0.03849208,-0.5871592,1.756151,Tracked,-0.1991768,-0.8700505,1.487159,Inferred,-0.08516466,-0.9107063,1.751737,Tracked,-0.1816816,-0.9536862,1.384841,Inferred,0.01783069,-0.9287201,1.663407,Tracked
00:00:01.883,-0.26277,0.4038047,1.540673,Tracked,-0.2130899,0.2768884,1.614228,Tracked,-0.2049329,0.2138795,1.62369,Tracked,-0.1820461,0.0189111,1.642661,Tracked,-0.15272,-0.2522453,1.654578,Tracked,-0.3678605,0.1734152,1.600554,Tracked,-0.02504878,0.232758,1.634642,Tracked,-0.3415711,-0.03162242,1.563653,Inferred,0.05434287,-0.02016406,1.634738,Inferred,-0.1760094,-0.2337547,1.460057,Inferred,0.06534418,-0.2486025,1.532371,Inferred,-0.1285319,-0.2956558,1.445909,Inferred,0.03009489,-0.2724088,1.510699,Inferred,-0.055763,-0.3288464,1.401471,Tracked,-0.02515572,-0.3415874,1.436066,Tracked,-0.1448587,-0.3437232,1.483044,Tracked,-0.008418778,-0.2275034,1.471531,Tracked,-0.2370328,-0.2455203,1.60369,Tracked,-0.06118078,-0.2494779,1.63655,Tracked,-0.1432468,-0.5936399,1.670092,Tracked,-0.03845678,-0.5884036,1.750722,Tracked,-0.2400759,-0.722863,1.445223,Tracked,-0.09209023,-0.8491186,1.716622,Tracked,-0.2233524,-0.8083438,1.341367,Inferred,0.01611561,-0.9282162,1.66384,Tracked
00:00:01.916,-0.2678631,0.4020546,1.538867,Tracked,-0.2128536,0.2769308,1.614229,Tracked,-0.2048566,0.2138754,1.623695,Tracked,-0.1820073,0.01880807,1.6427,Tracked,-0.1524228,-0.2524999,1.655098,Tracked,-0.3692141,0.1730237,1.600877,Tracked,-0.02951432,0.2328359,1.631509,Tracked,-0.3440548,-0.03212002,1.56386,Inferred,0.05151592,-0.02325398,1.630815,Inferred,-0.1757829,-0.2316682,1.459501,Inferred,0.06519344,-0.248409,1.532285,Inferred,-0.1285739,-0.2948618,1.445379,Inferred,0.02989054,-0.2723302,1.511672,Inferred,-0.05464749,-0.3267926,1.398896,Tracked,-0.02560096,-0.3423852,1.438548,Tracked,-0.1444229,-0.3428852,1.481996,Tracked,-0.008069834,-0.2287602,1.469792,Tracked,-0.2367934,-0.2462301,1.604761,Tracked,-0.06098391,-0.2494042,1.636699,Tracked,-0.1488176,-0.5950078,1.673282,Inferred,-0.03446892,-0.5878141,1.751436,Tracked,-0.2359252,-0.7276214,1.446402,Tracked,-0.09016713,-0.84845,1.7224,Tracked,-0.2204562,-0.8129545,1.342327,Inferred,0.01536759,-0.9280237,1.664457,Tracked
00:00:01.949,-0.2726459,0.4003741,1.537049,Tracked,-0.2188485,0.2743142,1.611697,Tracked,-0.2096394,0.2116812,1.621571,Tracked,-0.1830398,0.01792481,1.64189,Tracked,-0.1509334,-0.2525224,1.655125,Tracked,-0.3768794,0.1692001,1.601106,Tracked,-0.03313251,0.2327743,1.628319,Tracked,-0.3463823,-0.03516932,1.563154,Inferred,0.04977689,-0.02459089,1.628672,Inferred,-0.1749939,-0.2317112,1.458058,Inferred,0.06521133,-0.2483531,1.532281,Inferred,-0.1257187,-0.2938865,1.442735,Inferred,0.03000629,-0.2715328,1.511811,Inferred,-0.05241834,-0.3248756,1.400229,Tracked,-0.02637001,-0.343319,1.43761,Tracked,-0.1440532,-0.3416173,1.480228,Tracked,-0.00821787,-0.2292668,1.468732,Tracked,-0.2358435,-0.2465396,1.604849,Tracked,-0.05900969,-0.2487677,1.636505,Tracked,-0.142814,-0.6027393,1.642532,Tracked,-0.03642749,-0.5878595,1.750375,Tracked,-0.2317139,-0.7918715,1.463559,Tracked,-0.09042896,-0.8487982,1.720556,Tracked,-0.2178248,-0.875999,1.359472,Inferred,0.0103807,-0.9274445,1.666584,Tracked
00:00:01.982,-0.2770599,0.3990897,1.535412,Tracked,-0.2178043,0.2746147,1.611783,Tracked,-0.2089873,0.2118129,1.621552,Tracked,-0.1826258,0.01777781,1.641684,Tracked,-0.1497025,-0.2527579,1.654901,Tracked,-0.3769076,0.1691851,1.60109,Tracked,-0.03324638,0.2327306,1.628181,Tracked,-0.3483268,-0.03535482,1.562481,Inferred,0.04760087,-0.02774997,1.625362,Inferred,-0.1806028,-0.2352261,1.457846,Inferred,0.06519137,-0.248139,1.532206,Inferred,-0.1340699,-0.2962512,1.442882,Inferred,0.02923608,-0.2705039,1.512029,Inferred,-0.05942155,-0.3264022,1.394845,Tracked,-0.02701621,-0.3446547,1.434661,Tracked,-0.1456362,-0.345664,1.482783,Tracked,-0.00901,-0.2286669,1.468612,Tracked,-0.2346918,-0.2471104,1.604825,Tracked,-0.05779971,-0.2485241,1.635983,Tracked,-0.1420668,-0.603287,1.64291,Tracked,-0.03705761,-0.5876215,1.750073,Tracked,-0.2312595,-0.791836,1.463439,Tracked,-0.08985747,-0.8487182,1.718879,Tracked,-0.2174376,-0.8759516,1.359427,Inferred,0.01006504,-0.9273488,1.666618,Tracked
00:00:02.020,-0.2809385,0.3975758,1.53343,Tracked,-0.2248843,0.2717535,1.607987,Tracked,-0.2149155,0.2093637,1.61838,Tracked,-0.1848517,0.01651892,1.640285,Tracked,-0.1493709,-0.252768,1.654955,Tracked,-0.3822441,0.1661778,1.600187,Tracked,-0.03797596,0.2325304,1.62441,Tracked,-0.3502308,-0.03792639,1.561919,Inferred,0.04635355,-0.02849928,1.623923,Inferred,-0.1820575,-0.2374768,1.457406,Inferred,0.06421186,-0.2472218,1.531705,Inferred,-0.1345398,-0.2977425,1.441962,Inferred,0.02904283,-0.2691065,1.512416,Inferred,-0.05833805,-0.3298845,1.398326,Tracked,-0.02760665,-0.3447887,1.439388,Tracked,-0.1469156,-0.3452431,1.480402,Tracked,-0.009472467,-0.2281827,1.468916,Tracked,-0.234526,-0.2473091,1.604975,Tracked,-0.05716128,-0.248157,1.635864,Tracked,-0.1421107,-0.6032519,1.644233,Inferred,-0.03641005,-0.5871713,1.750147,Tracked,-0.2306865,-0.7897004,1.462121,Tracked,-0.0887937,-0.8484731,1.720875,Tracked,-0.2178399,-0.8733735,1.357486,Inferred,0.009781565,-0.9273408,1.666723,Tracked
00:00:02.087,-0.2863165,0.3955953,1.530132,Tracked,-0.2229881,0.2721671,1.60822,Tracked,-0.2138462,0.2095918,1.618451,Tracked,-0.1848325,0.01642933,1.640119,Tracked,-0.1485518,-0.2521693,1.655655,Tracked,-0.386446,0.164349,1.599672,Tracked,-0.0379488,0.232496,1.624284,Tracked,-0.3545552,-0.03973465,1.561328,Inferred,0.04474603,-0.02960355,1.620392,Inferred,-0.2264388,-0.270185,1.46557,Inferred,0.07333477,-0.2744485,1.522134,Inferred,-0.2012493,-0.3260141,1.445462,Inferred,0.04171674,-0.2824964,1.51547,Inferred,-0.1844503,-0.388867,1.431148,Tracked,-0.02793157,-0.3486838,1.439747,Tracked,-0.2543992,-0.3072985,1.414308,Tracked,-0.005357995,-0.2439649,1.465036,Tracked,-0.2344131,-0.2469374,1.605898,Tracked,-0.05559235,-0.2470348,1.636379,Tracked,-0.1836795,-0.5761312,1.574826,Tracked,-0.07813066,-0.5910453,1.739006,Tracked,-0.2041345,-0.8736282,1.480928,Inferred,-0.07840552,-0.8578804,1.727194,Tracked,-0.1919295,-0.955986,1.376844,Inferred,0.009827064,-0.9272828,1.666897,Tracked
00:00:02.120,-0.2884876,0.3944038,1.528362,Tracked,-0.2234253,0.2720139,1.607688,Tracked,-0.2142735,0.2093845,1.617949,Tracked,-0.1852006,0.0160186,1.639697,Tracked,-0.1483683,-0.252413,1.655661,Tracked,-0.3858233,0.1647402,1.599653,Tracked,-0.0436638,0.2322644,1.617717,Tracked,-0.3556485,-0.03944208,1.560239,Inferred,0.04418154,-0.02915716,1.618952,Inferred,-0.1910549,-0.2414298,1.454774,Inferred,0.07387985,-0.2767507,1.521521,Inferred,-0.1453192,-0.2993931,1.440125,Inferred,0.04255342,-0.2830795,1.515734,Inferred,-0.06786276,-0.3287733,1.389103,Tracked,-0.02793672,-0.3517727,1.441611,Tracked,-0.1488739,-0.3507248,1.479344,Tracked,-0.005890977,-0.2465954,1.463719,Tracked,-0.2343229,-0.2472553,1.605968,Tracked,-0.0554022,-0.247186,1.636306,Tracked,-0.1851174,-0.5781465,1.567539,Tracked,-0.03558451,-0.5869486,1.749158,Tracked,-0.2019116,-0.875785,1.478609,Inferred,-0.08118027,-0.9118174,1.751308,Tracked,-0.1919516,-0.9579683,1.374185,Inferred,0.009883586,-0.9272806,1.666728,Tracked
00:00:02.183,-0.291382,0.3927294,1.525047,Tracked,-0.231596,0.2678911,1.599124,Tracked,-0.2215345,0.2054624,1.610214,Tracked,-0.190122,0.01248764,1.634215,Tracked,-0.1486531,-0.2541697,1.653984,Tracked,-0.3888251,0.1635148,1.598424,Tracked,-0.04756794,0.2317227,1.611945,Tracked,-0.3542417,-0.0497161,1.556605,Inferred,0.04233286,-0.03046878,1.6155,Inferred,-0.223845,-0.2792668,1.461835,Inferred,0.07152419,-0.2708059,1.522737,Inferred,-0.187198,-0.3345601,1.441306,Inferred,0.03922029,-0.280544,1.515991,Inferred,-0.1781568,-0.3877778,1.43623,Tracked,-0.02998614,-0.3540641,1.442605,Tracked,-0.2483332,-0.3387942,1.389299,Tracked,-0.007129467,-0.2396015,1.46555,Tracked,-0.2350394,-0.2491569,1.604639,Tracked,-0.0556046,-0.24875,1.634079,Tracked,-0.2330219,-0.4876939,1.42517,Tracked,-0.03553621,-0.5876554,1.749072,Tracked,-0.1944426,-0.7860959,1.488152,Tracked,-0.07890122,-0.9129726,1.751468,Tracked,-0.1859115,-0.868748,1.381942,Inferred,0.01008569,-0.9272113,1.666297,Tracked
00:00:02.216,-0.2920796,0.391773,1.523586,Tracked,-0.2328018,0.2670714,1.597618,Tracked,-0.222979,0.2045762,1.608742,Tracked,-0.1921131,0.01141207,1.632976,Tracked,-0.150265,-0.2550123,1.653625,Tracked,-0.3906338,0.1629145,1.597645,Tracked,-0.04828767,0.2316553,1.610687,Tracked,-0.3533864,-0.05177098,1.555696,Inferred,0.04217495,-0.03049634,1.614958,Inferred,-0.2228309,-0.2813,1.461137,Inferred,0.06560136,-0.2577795,1.525691,Inferred,-0.1864911,-0.3353303,1.441214,Inferred,0.0311207,-0.2726818,1.513508,Inferred,-0.1726014,-0.3875342,1.440319,Tracked,-0.03213078,-0.3547771,1.440133,Tracked,-0.2485629,-0.3380524,1.389605,Tracked,-0.01339828,-0.239831,1.458327,Tracked,-0.2392063,-0.2489843,1.60354,Tracked,-0.05614247,-0.2504567,1.634056,Tracked,-0.2281531,-0.5058383,1.444874,Tracked,-0.07443063,-0.5925901,1.741786,Tracked,-0.1933196,-0.7833209,1.481973,Tracked,-0.07475727,-0.8593187,1.728121,Tracked,-0.1849389,-0.8657524,1.375651,Inferred,0.0106942,-0.9272742,1.665911,Tracked
00:00:02.250,-0.2921518,0.3910342,1.522268,Tracked,-0.2337434,0.2656472,1.595601,Tracked,-0.2240634,0.2032265,1.606843,Tracked,-0.1934387,0.01028889,1.631465,Tracked,-0.1512666,-0.2556072,1.652941,Tracked,-0.3918655,0.1622038,1.596925,Tracked,-0.04836747,0.2313037,1.609617,Tracked,-0.3524775,-0.0529655,1.554364,Inferred,0.04219531,-0.03025539,1.614492,Inferred,-0.2220414,-0.2828641,1.460637,Inferred,0.06482116,-0.2560065,1.525999,Inferred,-0.1873274,-0.3385559,1.440547,Inferred,0.0292325,-0.2729289,1.511915,Inferred,-0.178981,-0.3914744,1.437071,Tracked,-0.03263981,-0.3538601,1.435102,Tracked,-0.2489144,-0.3364604,1.390857,Tracked,-0.01140877,-0.2361672,1.463558,Tracked,-0.2396793,-0.2494794,1.603203,Tracked,-0.0574888,-0.2510246,1.633049,Tracked,-0.2205252,-0.4736421,1.402687,Tracked,-0.07511435,-0.5927497,1.741725,Tracked,-0.1928044,-0.7700428,1.470658,Tracked,-0.0732303,-0.8594385,1.727061,Tracked,-0.1844828,-0.8523741,1.364146,Inferred,0.01154364,-0.9271308,1.665368,Tracked
00:00:02.286,-0.2916501,0.3895577,1.520017,Tracked,-0.2337768,0.2644343,1.593774,Tracked,-0.224266,0.2020592,1.605105,Tracked,-0.1940303,0.009232938,1.629978,Tracked,-0.1520163,-0.2563749,1.651993,Tracked,-0.3922023,0.1613135,1.595877,Tracked,-0.04820657,0.2304312,1.607824,Tracked,-0.3524867,-0.05262241,1.553892,Inferred,0.04192074,-0.03166095,1.61334,Inferred,-0.2223323,-0.2828259,1.460559,Inferred,0.06376101,-0.2534821,1.526294,Inferred,-0.18729,-0.3382924,1.439062,Inferred,0.0279023,-0.2727677,1.510609,Inferred,-0.1792093,-0.3925767,1.436225,Tracked,-0.03340375,-0.354045,1.435865,Tracked,-0.2489028,-0.3367715,1.390031,Tracked,-0.01261175,-0.2348987,1.464075,Tracked,-0.2400803,-0.2502956,1.602591,Tracked,-0.05842371,-0.2516471,1.631793,Tracked,-0.2259198,-0.5029106,1.441056,Tracked,-0.07542299,-0.592931,1.741469,Tracked,-0.1907661,-0.765789,1.462538,Tracked,-0.0728775,-0.8596146,1.727124,Tracked,-0.1826999,-0.8479398,1.355935,Inferred,0.01205885,-0.9270068,1.664477,Tracked
00:00:02.316,-0.2905535,0.3885261,1.517718,Tracked,-0.233358,0.2637348,1.592037,Tracked,-0.2240389,0.2013546,1.603537,Tracked,-0.1942348,0.00850213,1.628831,Tracked,-0.1525429,-0.2570965,1.651356,Tracked,-0.391639,0.1600656,1.593878,Tracked,-0.04776963,0.2298222,1.606617,Tracked,-0.3546225,-0.04882061,1.554457,Inferred,0.04197412,-0.03204791,1.612765,Inferred,-0.224359,-0.2792533,1.461825,Inferred,0.06359808,-0.253052,1.526387,Inferred,-0.1863012,-0.3338999,1.439917,Inferred,0.02789857,-0.2719954,1.51012,Inferred,-0.1244605,-0.3667393,1.429538,Tracked,-0.03441462,-0.3546859,1.436178,Tracked,-0.2361191,-0.3659354,1.368875,Tracked,-0.01224097,-0.2349367,1.46497,Tracked,-0.24042,-0.2510976,1.602089,Tracked,-0.05898394,-0.2522324,1.631082,Tracked,-0.2345516,-0.4807831,1.408743,Tracked,-0.03461994,-0.5893584,1.74916,Tracked,-0.1914174,-0.7474804,1.449229,Tracked,-0.07653287,-0.9130172,1.753793,Tracked,-0.1829585,-0.8296188,1.3425,Inferred,0.01226214,-0.9271004,1.664671,Tracked
00:00:02.416,-0.2809529,0.3841746,1.510095,Tracked,-0.2276006,0.2620562,1.59007,Tracked,-0.2187212,0.1997836,1.602055,Tracked,-0.1899808,0.007208305,1.628604,Tracked,-0.1486244,-0.2581411,1.652639,Tracked,-0.38884,0.1577846,1.589272,Tracked,-0.04024833,0.2280716,1.607172,Tracked,-0.3532961,-0.04785148,1.553611,Inferred,0.04337856,-0.03338306,1.611656,Inferred,-0.1879906,-0.2508832,1.451538,Inferred,0.06393953,-0.2523852,1.527106,Inferred,-0.140695,-0.307858,1.438842,Inferred,0.02769544,-0.2723538,1.509732,Inferred,-0.06537182,-0.3406384,1.392704,Tracked,-0.03386309,-0.3564799,1.435238,Tracked,-0.1472882,-0.3587355,1.481714,Tracked,-0.01218791,-0.2370162,1.465607,Tracked,-0.2352083,-0.2534359,1.603828,Tracked,-0.0558552,-0.2522278,1.632132,Tracked,-0.2211791,-0.4849934,1.413493,Tracked,-0.03437228,-0.5885389,1.752384,Tracked,-0.1860975,-0.8455791,1.417018,Inferred,-0.07803974,-0.912529,1.754813,Tracked,-0.1753286,-0.9153675,1.328745,Inferred,0.01126543,-0.9268917,1.666595,Tracked
00:00:02.447,-0.2764275,0.3828653,1.508238,Tracked,-0.2251887,0.2609068,1.588,Tracked,-0.2165806,0.198693,1.600317,Tracked,-0.1886259,0.006344848,1.62779,Tracked,-0.1480888,-0.2586419,1.652664,Tracked,-0.3875351,0.1577614,1.588082,Tracked,-0.03838846,0.2270513,1.60571,Tracked,-0.352124,-0.04770354,1.553199,Inferred,0.04402298,-0.03355538,1.611623,Inferred,-0.1938044,-0.2563918,1.451698,Inferred,0.06404635,-0.2522841,1.52746,Inferred,-0.1474095,-0.3117994,1.43963,Inferred,0.02732488,-0.272385,1.509663,Inferred,-0.07231455,-0.3440584,1.392138,Tracked,-0.03218593,-0.355666,1.434462,Tracked,-0.1476799,-0.359355,1.482747,Tracked,-0.0125287,-0.2374471,1.466362,Tracked,-0.2346559,-0.2538379,1.60383,Tracked,-0.05536403,-0.2527806,1.63218,Tracked,-0.2212697,-0.4855719,1.413656,Tracked,-0.0343647,-0.5884751,1.753827,Tracked,-0.1852461,-0.8465238,1.406131,Inferred,-0.0781612,-0.9120045,1.756498,Tracked,-0.1743772,-0.9160949,1.317785,Inferred,0.01071225,-0.926931,1.666855,Tracked
